text,label
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
tomatoes basil mozzarella Mix tomatoes and basil and mozzarella. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
carrots cumin yogurt Mix carrots and cumin and yogurt. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
lettuce olive oil lemon juice salt pepper Mix lettuce and olive oil and lemon juice and salt and pepper. Cook or chill as needed.,entrée
