text,label
1heaping cuporeostyle cookiesensure veganglutenfree as needed homemadeorstorebought let in the cream filling 1 ½cupsraw cashews 341cupplain unsweetened coconut yogurtor storebought we like culina cocojune and coyo 13cupmaple sirup 23tsplemon juicefreshly squeezed 18heaped tspsea salt 12cupdark chocolate chips meltedensure vegandairyfree as needed we likeenjoy life or use bittersweet chocolate chips if you prefer less sweetness fresh raspberriesoreasy raspberry compote if youre serving with the raspberry compote begin preparing it at this time usingthis recipe set aside crust optional place the drinking chocolate cookies in ahighspeed blenderand pulse a few times until no large pieces remain split up the crushed cookie crumbs evenly between 6 oz jars or glasses adding 23 tablespoons of cookie crumbs per container rinse your blender if necessary cheesecake melt the chocolate chips in a heatproof bowl in the microwave in 15second increments you can also do this on the stovetop by adding the chocolate chips to a small glass or metal bowl and carefully placing the bowl on top of a saucepan with simmering water heat stirring occasionally with a spatula or spoon until melted 5 minutes to the rinsed highspeed blender add cashews coconut yogurt starting with the lesser amount maple syrup lemon juice and salt and blend on high for 12 minutes using the tamper to mix and scraping down the sides and underneath the blades as needed if the mixture is having trouble blending you can add the melted chocolate in now you just dont want to add it to very cold ingredients because it can cause the mixture to seize up otherwise blend until smooth before adding the melted chocolate if its still struggling to blend you can add more coconut yogurt maple syrup or lemon juice taste and adjust as needed adding more coconut yogurt for fluffiness maple syrup for sweetness or lemon juice for a tangy cheesecake flavor to assemble your cheesecake cups top the cookie crumb layer in each jarglass with 14 cup of the cheesecake mixture and 1 tbsp of the raspberry compote if using serve at room temperature or refrigerate for 30 minutes to 1 hour before serving our preference the filling will thicken as it cools when ready to serve top the cheesecake with fresh raspberries if not including the raspberry compote store covered cheesecakes in the refrigerator for up to 23 days or in the freezer for up to 1 month if not enjoying them within a few hours we suggest adding the berries right before serving if frozen let thaw before enjoying the texture will be slightly less creamy after freezing but still very delicious,dessert
12cupsalted vegan butter softenedwe usedmiyokos dairy butter would work if not vegandairyfree 13cupcane sugarensure organic for veganfriendly 12tspvanilla extract 1heaping cupmb 11 gf blend1 heaping cup  1 cup  2 tbsp  see notes for allpurpose flour 14tspsea salt 13cupdark chocolate finely choppedwe likehu kitchen simple 13cupraw pecans finely chopped preheat the oven to 350 degrees f 176 c and line a baking sheet with parchment paper in a medium mixing bowl cream the softened butter with the sugar using anelectric hand mixeror a whisk plus some elbow grease until light and fluffy  about 1 minute add the vanilla extract and mix briefly to combine add the glutenfree flour blend along with the salt and mix until the dough comes together  it should be pale clumpy and soft when you touch it if its sticky add 12 tablespoons more flour add the chocolate and pecans and mix or stir to distribute place the dough onto a large piece of parchment paper or plastic wrap or wax paper and roll into a tight log 2 inches thick refrigerate for 30 minutes then using a sharp knife slice the cookies into slightly less than 12inch discs and place on the parchmentlined baking sheet they wont spread much at all so they should all fit on one baking sheet bake for 1417 minutes until the cookies look dry and are just starting to turn golden on the edges let cool for at least 10 minutes before enjoying leftover cookies keep for 23 days at room temperature or 1 month or longer in the freezer,dessert
1 ¼cupalmond flourwe like wellbees 12cupoat flour 12cuppotato starch 3tbspcane sugar 1 ½tbsporange zest1 ½ or 2 large oranges yield 1 ½ tbsp 4 ½ tsp piquancy 2 ½tspbaking pulverization 1 ½tspflaxseed mealground flax seeds 14tspsea salt 14cupcold vegan butterwe likemiyokos dairy butter would also work if not vegan or coconut oil thats scoopable not liquid or frozen 14cuporange juice1 ½ large oranges yield 14 cup or 60 ml juice 12cupfresh or frozen whole cranberries preheat your oven to 350 degrees f 176 c and line a baking sheet with parchment paper set aside to a large mixing bowl add almond flour oat flour potato starch cane sugar orange zest baking powder flaxseed meal and sea salt whisk together until fully incorporated use a pastry cutter fork or clean hands to cut the butter into the flour mixture until it resembles wet sand with some peasized pieces of butter remaining add the orange juice a little at a time while stirring with a wooden spoon the dough should not be crumbly and it should also not stick to your fingers if too dry keep mixing or add 1 tsp more orange juice at a time up to 1 tbsp more then add your cranberries and gently stir to distribute turn the dough out onto the prepared baking sheet and use your hands to form it into a disc about 34 to 1 inch in height use a knife to cut the circle into 6 even wedges then use a floured spatula to arrange the scones about 2 inches apart on the baking sheet sprinkle the tops with a bit more cane sugar for a sparkly finish and extra sweetness optional bake for 1820 instant or until fluffy and light golden brown on the edges let cool slightly before enjoying these are delicious plain or spread with a little vegan butter note best within the first 2436 hours after baking the texture tends to become dried out after that once completely cooled store leftovers at elbow room temperature in a wellsealed container for up to 3 days or in the freezer for up to 1 month you can also freeze the cut out scones and bake from frozen adding 35 extra minutes to the bake time as needed,plat
2cupswater 23cupraw cashews 2tbspolive oilor avocado oil 1cupdiced white or yellow onion1 medium onion yields 1 cup or 130 g 4clovesgarlic minced 1tspground cumin 341tspsea salt 14tspblack pepper 1pinchcayenneplus more to taste 24oz cansdiced green chileswe used hot  or sub 12 cup diced fresh roasted hatch chiles 315oz canswhite beans drained and rinsedwe like cannellini  or sub 4 ½ cupshomemade 1cupfrozen cornor sub drained and rinsed canned corn 2cupsbaby spinach baby kale or chopped kale perfect vegan cornbreadorglutenfree freshly chopped cilantro thinly sliced green onion hot sauce cashew milk to ahighspeed blender add water and cashews blend on high until smooth and creamy 12 minutes set aside heat a large pot over medium heat once hot add olive oil onions and garlic cook until the onions are soft and translucent about 5 minutes add the cumin sea salt starting with the lesser amount black pepper and cayenne cook for 1 more minute until fragrant add the green chiles drained and rinsed beans and corn stir to combine stir in the cashew milk and bring the mixture to a light boil lower the heat to low and simmer for 10 minutes until thickened stirring occasionally if the chili gets too thick you can add water or dairyfree milk as needed once the 10 minutes is up taste and adjust as needed adding more salt for overall flavor or cayenne for heat once the chili is done cooking remove it from the heat and add in your desired greens stir to wilt serve warm with cornbread cilantro green onions andor hot sauce all optional leftover soup will keep in an airtight container in the refrigerator for up to 34 days or in the freezer for 1 month or longer reheat in the microwave or on the stovetop until hot adding water to thin as needed,entrée
1cupdairyfree milkplain unsweetened  we used almond  if not dairyfree you can use dairy milk 12cupavocado oilor melted dairy or vegan butter 12cuphoneyor sub cane sugar 1largeegg 34cupmedium grind cornmeal 1 ¼cupmb 11 glutenfree flour blendif not glutenfree you can use allpurpose flour 1tbspbaking powderaluminumfree 34tspsea salt preheat your oven to 400 degrees f 204 c line an 88inch metal baking dish with parchment paper and set aside to a medium mixing bowl add the dairyfree milk avocado oil or melted butter honey or cane sugar egg and cornmeal whisk together until smooth let this mixture sit for 10 minutes  this helps to soften the cornmeal after the 10 minutes is up add the glutenfree flour blend baking powder and sea salt whisk until smooth pour the batter into the prepared baking pan and shake gently to distribute to the edges andor smooth out the top with a rubber spatula bake for 2832 minutes until the center springs back when touched let cool for 10 minutes in the pan before transferring to a cooling rack and letting cool for at least another 10 minutes you can enjoy it warm but for best texture let cool fully before cutting best enjoyed the first day but leftovers can be cooled fully then kept in an airtight container at room temperature for 23 days in the refrigerator for 34 days or in the freezer for 1 month or longer defrost overnight in the refrigerator or at room temperature for 4 hours,entrée
12cupsalted vegan butter softenedwe usedmiyokos dairy butter would work if not vegandairyfree 13cupcane sugarensure organic for veganfriendly 12tspvanilla extract 1heaping cupmb 11 gf blend1 heaping cup  1 cup  2 tbsp  see notes for allpurpose flour 14tspsea salt 13cupdark chocolate finely choppedwe likehu kitchen simple 13cupraw pecans finely chopped preheat the oven to 350 degrees f 176 c and line a baking sheet with parchment paper in a medium mixing bowl cream the softened butter with the sugar using anelectric hand mixeror a whisk plus some elbow grease until light and fluffy  about 1 minute add the vanilla extract and mix briefly to combine add the glutenfree flour blend along with the salt and mix until the dough comes together  it should be pale clumpy and soft when you touch it if its sticky add 12 tablespoons more flour add the chocolate and pecans and mix or stir to distribute place the dough onto a large piece of parchment paper or plastic wrap or wax paper and roll into a tight log 2 inches thick refrigerate for 30 minutes then using a sharp knife slice the cookies into slightly less than 12inch discs and place on the parchmentlined baking sheet they wont spread much at all so they should all fit on one baking sheet bake for 1417 minutes until the cookies look dry and are just starting to turn golden on the edges let cool for at least 10 minutes before enjoying leftover cookies keep for 23 days at room temperature or 1 month or longer in the freezer,dessert
1 ¼cupalmond flourwe like wellbees 12cupoat flour 12cuppotato starch 3tbspcane sugar 1 ½tbsporange zest1 ½ or 2 large oranges yield 1 ½ tbsp  4 ½ tsp zest 2 ½tspbaking powder 1 ½tspflaxseed mealground flax seeds 14tspsea salt 14cupcold vegan butterwe likemiyokos dairy butter would also work if not vegan  or coconut oil thats scoopable  not liquid or frozen 14cuporange juice1 ½ large oranges yield 14 cup or 60 ml juice 12cupfresh or frozen whole cranberries preheat your oven to 350 degrees f 176 c and line a baking sheet with parchment paper set aside to a large mixing bowl add almond flour oat flour potato starch cane sugar orange zest baking powder flaxseed meal and sea salt whisk together until fully incorporated use a pastry cutter fork or clean hands to cut the butter into the flour mixture until it resembles wet sand with some peasized pieces of butter remaining add the orange juice a little at a time while stirring with a wooden spoon the dough should not be crumbly and it should also not stick to your fingers if too dry keep mixing or add 1 tsp more orange juice at a time up to 1 tbsp more then add your cranberries and gently stir to distribute turn the dough out onto the prepared baking sheet and use your hands to form it into a disc about 34 to 1 inch in height use a knife to cut the circle into 6 even wedges then use a floured spatula to arrange the scones about 2 inches apart on the baking sheet sprinkle the tops with a bit more cane sugar for a sparkly finish and extra sweetness optional bake for 1820 minutes or until fluffy and light golden brown on the edges let cool slightly before enjoying these are delicious plain or spread with a little vegan butter note best within the first 2436 hours after baking the texture tends to become dried out after that once completely cooled store leftovers at room temperature in a wellsealed container for up to 3 days or in the freezer for up to 1 month you can also freeze the cut out scones and bake from frozen adding 35 extra minutes to the bake time as needed,plat
1 ¼cupalmond flourwe like wellbees 12cupoat flour 12cuppotato starch 3tbspcane sugar 1 ½tbsporange zest1 ½ operating room 2 large orange tree yield 1 ½ tbsp 4 ½ tsp zest 2 ½tspbaking powder 1 ½tspflaxseed mealground flax seeds 14tspsea salt 14cupcold vegan butterwe likemiyokos dairy butter would also work if not vegan or coconut oil thats scoopable not liquid or frozen 14cuporange juice1 ½ large oranges yield 14 cup or 60 ml juice 12cupfresh or frozen whole cranberries preheat your oven to 350 degrees f 176 c and line a baking sheet with parchment paper set aside to a large mixing bowl add almond flour oat flour potato starch cane sugar orange zest baking powder flaxseed meal and sea salt whisk broom together until fully incorporated use a pastry cutter fork or clean hands to cut the butter into the flour mixture until it resemble wet sand with some peasized pieces of butter remaining add the orange juice a little at a time while stirring with a wooden spoon the dough should not be crumbly and it should also not stick to your fingers if too dry keep mixing or add 1 tsp more orange juice at a time up to 1 tbsp more then add your cranberries and gently stir to distribute turn the dough out onto the prepared baking sheet and use your hands to form it into a disc about 34 to 1 inch in height use a knife to cut the circle into 6 even wedges then use a floured spatula to arrange the scones about 2 inches apart on the baking sheet sprinkle the tops with a bit more cane sugar for a sparkly finish and extra sweetness optional bake for 1820 minutes or until fluffy and light golden brown on the edges let cool slightly before enjoying these are delicious plain or spread with a little vegan butter note best within the first 2436 hours after baking the texture tends to become dried out after that once completely cooled store leftovers at room temperature in a wellsealed container for up to 3 days or in the freezer for up to 1 month you can also freeze the cut out scones and bake from frozen adding 35 extra minutes to the bake time as needed,plat
2tbspflaxseed mealto make flax egg 14cupwaterto make flax egg 2mediumripe bananas2 bananas yield 34 cup or 210 g mashed 12cupmaple syrupor agave nectar 14cupavocado oil melted coconut oil or vegan butter 1 ½tspbaking soda 1tspvanilla extract 12tspsea salt 1cupmb 11 gf blendor other gf blend or allpurpose flour  see notes 1cupalmond flouror almond meal 23cupraw pecans roughly choppedor sub walnuts 23cupdark chocolate chipsplus more for topping  ensure vegandairyfree as needed  we likeenjoy life preheat the oven to 350 degrees f 176 c and lightly grease a standardsize muffin tin or add paper liners set aside to a large mixing bowl add flaxseed meal and water let sit for 5 minutes to thicken  these are your flax eggs add the bananas and mash together with a fork or potato masher until mostly smooth add the maple syrup oil baking soda vanilla and sea salt whisk for about 30 seconds until well combined add the glutenfree flour blend and almond flour or almond meal stir with a wooden spoon or spatula until just combined fold in the pecans and chocolate chips divide the batter evenly among muffin tins filling almost to the tops optionally top with a few sprinkles of chocolate chips bake for 2528 minutes or until the tops are golden brown and a toothpick inserted comes out clean let cool for 5 minutes in the muffin tin then gently remove and let cool completely on a cooling rack once cooled store in a covered container at room temperature for 34 days in the refrigerator for 1 week or in the freezer for up to 1 month,entrée
1 ¼cupalmond flourwe like wellbees 12cupoat flour 12cuppotato starch 3tbspcane sugar 1 ½tbsporange zest1 ½ Oregon 2 large oranges yield 1 ½ tbsp 4 ½ tsp zest 2 ½tspbaking pulverise 1 ½tspflaxseed mealground flax seeds 14tspsea salt 14cupcold vegan butterwe likemiyokos dairy butter would also work if not vegan or coconut oil thats scoopable not liquid or frozen 14cuporange juice1 ½ large oranges yield 14 cup or 60 ml juice 12cupfresh or frozen whole cranberries preheat your oven to 350 degrees f 176 c and line a baking sheet with parchment paper set aside to a large mixing bowl add almond flour oat flour potato starch cane sugar orange zest baking powder flaxseed meal and sea salt whisk together until full incorporated use a pastry cutter fork or clean hands to cut the butter into the flour mixture until it resembles wet sand with some peasized pieces of butter remaining add the orange juice a little at a time while stirring with a wooden spoon the dough should not be crumbly and it should also not stick to your fingers if too juiceless keep mixing or add 1 tsp more orange juice at a time up to 1 tbsp more then add your cranberries and gently stir to distribute turn the dough out onto the prepared baking sheet and use your hands to form it into a disc about 34 to 1 inch in height use a knife to cut the circle into 6 even wedges then use a floured spatula to arrange the scones about 2 inches apart on the baking sheet sprinkle the tops with a bit more cane sugar for a sparkly finish and extra sweetness optional bake for 1820 minutes or until fluffy and light golden brown on the edges let cool slightly before enjoying these are delicious plain or spread with a little vegan butter note best within the first 2436 hours after baking the texture tends to become dried out after that once completely cooled store leftovers at room temperature in a wellsealed container for up to 3 days or in the freezer for up to 1 month you can also freeze the cut out scones and bake from frozen adding 35 extra minutes to the bake time as needed,plat
